phone_num,height,weight,marriage
13768888865,174.4,77.8 ,1
13839281472,173.9,80.2 ,0
13158991602,168.9,76.6 ,1
13084837725,182.7,70.0 ,1
13015394352,183.9,79.5 ,1
13805852658,178.6,74.8 ,1
13601853055,175.8,76.1 ,1
13919630188,182.3,73.2 ,1
13012863352,177.3,65.4 ,0
13627331512,182.4,79.0 ,1
13276772428,177.5,84.0 ,0
13283113150,181.1,70.8 ,1
13913090525,171.4,75.6 ,0
13278473632,172.7,76.1 ,1
13165971029,186.8,71.9 ,1
13534915256,177,71.4 ,0
13327175927,180.3,74.2 ,0
13517638405,174,76.0 ,1
13897125331,180.4,81.7 ,0
13253111028,176.3,74.9 ,1
13014153664,184.6,78.6 ,0
13604351307,184.1,70.3 ,1
13802627553,171.5,79.1 ,1
13343632493,172.1,84.6 ,0
13136597947,180.4,77.6 ,0
13670489059,186.2,79.4 ,1
13664861875,177.9,78.2 ,1
13905678287,178.6,78.1 ,1
13439800895,180.1,79.6 ,1
13948708717,186.8,74.8 ,1
13505756281,178.2,72.5 ,1
13684676075,178.2,81.7 ,0
13530250092,186.5,72.1 ,1
13922926268,182.4,73.3 ,1
13203295216,180.8,83.9 ,0
13489006054,172.4,77.1 ,0
13033767781,180.5,78.9 ,0
13549022392,183.5,75.9 ,1
13701752134,169.5,72.4 ,1
13376123153,175.3,73.8 ,1
13965717519,168.6,84.9 ,0
13716862958,175.4,78.6 ,1
13378939132,179.5,74.3 ,1
13011476504,175.3,78.1 ,1
13347878130,185.7,72.3 ,1
13303983811,174.4,78.4 ,1
13684746059,171.7,79.6 ,0
13049883268,169.8,80.5 ,0
13918975282,181.8,74.6 ,1
13344172225,166.9,68.3 ,0
13134466275,178.7,77.6 ,1
13506565565,168.3,77.9 ,1
13992800728,170.9,81.1 ,0
13181437582,185,78.3 ,1
13430792412,172,81.3 ,0
13247558755,169.6,79.8 ,1
13205205973,171.4,76.5 ,1
13384105270,179.8,75.1 ,1
13988596987,187.8,70.8 ,1
13025605050,180.9,79.8 ,0
13647528977,166.9,74.8 ,0
13882038076,170,69.8 ,0
13376031385,171.4,84.2 ,0
13096494445,183.5,77.8 ,0
13011485914,183.4,73.7 ,1
13182751970,177,71.5 ,0
13313860271,174.3,75.1 ,1
13181831872,182.8,77.1 ,1
13906667032,166.8,75.4 ,0
13248076107,165.3,83.8 ,0
13927883716,168.7,81.8 ,0
13204529997,165.9,66.9 ,0
13832528001,182.1,73.3 ,1
13056851642,180.2,72.9 ,0
13042528827,172.7,77.1 ,1
13543553743,168.3,79.8 ,1
13227540330,176.4,70.4 ,1
13437302449,172,78.7 ,1
13882304212,175.8,79.9 ,1
13209332754,170.3,73.9 ,1
13123675677,171.9,82.3 ,0
13688120411,184.1,84.4 ,0
13092378595,169.9,76.8 ,1
13901823981,184.2,67.6 ,0
13789816137,170.4,77.1 ,0
13589146806,185,72.6 ,1
13992726560,184.6,70.6 ,0
13036556943,183.3,65.4 ,0
13872843296,172,79.2 ,0
13564134034,174.8,79.9 ,0
13530730850,175.2,72.0 ,1
13805481303,186.8,79.1 ,1
13978577700,169.2,75.7 ,1
13643935566,183.4,77.3 ,0
13943734910,178.7,77.9 ,1
13643245736,181.3,84.8 ,0
13234772178,179.9,80.7 ,0
13524791737,187.4,71.3 ,1
13283685857,171.4,81.2 ,0
13323646580,180.3,70.4 ,1
13398444186,165.6,84.5 ,0
13951971844,170.6,77.8 ,0
13180226304,177.9,75.4 ,1
13782936231,170.2,78.4 ,0
13504829736,175.4,77.7 ,1
13883513938,168.7,78.0 ,1
13454816067,183.1,79.6 ,1
13429916422,181.5,66.7 ,0
13026790110,172.9,79.6 ,1
13975053143,171,76.0 ,0
13124230850,183.7,78.6 ,0
13399250697,179.9,67.5 ,0
13762874681,168.4,74.5 ,1
13276960646,177.7,76.5 ,1
13310949686,174.4,75.7 ,0
13145629440,175.9,65.4 ,0
13186032030,166.6,68.0 ,0
13969604089,180.6,79.9 ,1
13140287212,179.1,70.4 ,1
13312284355,186.8,73.5 ,1
13953547885,183.1,78.7 ,1
13332061722,168.8,84.6 ,0
13047155230,173.6,75.9 ,1
13929988131,179.5,72.8 ,1
13766040574,170,76.8 ,1
13425181566,181.8,77.0 ,1
13876339558,169.5,78.9 ,0
13589886735,170.4,77.2 ,0
13025354395,174.6,81.2 ,0
13251538731,182.7,80.0 ,1
13535816208,176.7,75.0 ,1
13816868983,181.3,81.0 ,0
13455723231,178.5,70.6 ,1
13976683859,178.9,79.2 ,0
13640074761,171.3,78.5 ,1
13386284824,181.8,65.4 ,0
13736698100,169.8,73.0 ,1
13276879505,172.6,70.1 ,1
13083929913,167.4,65.5 ,0
13368998120,179.7,79.2 ,0
13290037992,178.6,77.4 ,0
13225617683,174.6,71.8 ,1
13701908908,179.5,70.2 ,1
13889118235,174.1,75.1 ,0
13296180212,180.6,73.5 ,1
13336638802,176.2,79.5 ,1
13912463838,182.9,72.8 ,1
13287910621,178.7,84.0 ,0
13773385460,170.7,74.0 ,1
13448113418,177,72.9 ,1
13050593973,165.5,80.3 ,0
13843028180,183.8,78.2 ,0
13034078242,185.4,73.9 ,1
13713458080,180.5,77.5 ,1
13821114034,168.7,74.8 ,1
13951049960,170.1,80.1 ,0
13391143041,175.8,79.0 ,0
13778397807,178.4,76.6 ,1
13269048174,181.1,67.4 ,0
13173958967,175.6,75.4 ,1
13484087059,169.5,70.7 ,1
13553475456,166.7,75.4 ,0
13080028776,184,70.1 ,1
13222658615,170.9,79.2 ,1
13233799037,176.2,78.9 ,0
13798972633,169.6,68.5 ,0
13736857306,181.1,84.1 ,0
13846267766,184.2,74.7 ,1
13811443867,181.8,82.7 ,0
13202007718,179.1,70.4 ,1
13317887679,185.6,79.5 ,1
13040258209,170.3,82.7 ,0
13402103363,176.6,75.7 ,1
13309770149,181,76.7 ,1
13440834476,186.1,78.2 ,1
13705279284,184.9,82.3 ,0
13969533416,176.7,72.7 ,1
13361557691,169.4,76.8 ,0
13039580240,176.9,71.0 ,0
13416984503,173.4,77.2 ,0
13654117708,175.3,82.4 ,0
13796106282,176.2,84.6 ,0
13736203460,182.5,74.4 ,0
13694794949,172.6,75.3 ,1
13669615904,184.3,81.3 ,0
13840755576,175.8,71.5 ,1
13331488492,171.5,70.8 ,0
13299522511,174.9,66.1 ,0
13398156002,185.3,77.9 ,1
13761148986,178.2,79.5 ,0
13354736579,177.1,77.0 ,1
13886581363,174.1,75.9 ,1
13242219317,174.5,72.5 ,0
13012579531,184.6,75.2 ,1
13933823338,176.1,77.5 ,0
13867116128,175.7,73.5 ,0
13032879390,181.2,83.4 ,0
13356278409,178.1,84.9 ,0
13477753988,168.1,80.3 ,0
13214680592,178.2,72.7 ,0
13325248706,182.8,73.6 ,1
13799814677,180.6,68.5 ,0
13341505743,175.4,75.7 ,1
13083297921,165.7,66.6 ,0
13277766441,173.8,75.5 ,0
13417054337,177.1,84.2 ,0
13488506065,175,75.1 ,1
13114891791,177.2,74.1 ,1
13755204316,171.2,66.6 ,0
13321865163,178.1,72.7 ,1
13241144757,167.2,74.1 ,0
13337884546,179.2,73.4 ,1
13480959733,171.2,77.1 ,0
13819703305,170.3,74.1 ,0
13964728058,183.5,77.9 ,1
13447042483,185.6,75.5 ,1
13898443884,181.6,79.1 ,1
13288085313,182.1,70.4 ,1
13670857068,170.3,74.9 ,0
13302860414,178.7,70.7 ,1
13959254336,178.3,83.7 ,0
13263642054,171.2,78.4 ,0
13045606298,183.7,72.1 ,1
13490724143,169.5,76.3 ,1
13036828979,187,71.5 ,1
13971511242,175.9,75.9 ,1
13035338199,166,78.5 ,0
13510095225,170.8,81.9 ,0
13830087307,175.6,77.6 ,1
13045563542,184.8,84.8 ,0
13751362902,168,76.7 ,1
13093753003,178.9,73.3 ,1
13737421596,185.2,76.0 ,1
13424478543,176.4,83.1 ,0
13743676963,174,73.8 ,1
13958778939,173.6,75.8 ,1
13821843131,165.1,74.9 ,0
13441436366,171,78.4 ,1
13507377384,183.5,70.9 ,1
13102193238,168.7,74.3 ,0
13453689231,183.9,79.4 ,1
13198376229,178.9,65.4 ,0
13282569192,171.9,75.8 ,1
13370569252,177,81.6 ,0
13575423721,170.4,76.3 ,0
13975556823,171.1,78.7 ,1
13632345602,165.9,68.8 ,0
13999026927,168.4,74.4 ,1
13916473940,167.8,66.4 ,0
13093138007,176,76.1 ,0
13468980883,168.9,77.4 ,1
13445437198,168.1,71.9 ,1
13421187747,171.9,72.7 ,0
13295718710,178.8,74.3 ,1
13039472816,174,81.6 ,0
13269537892,173.8,72.6 ,0
13397922501,179.6,66.3 ,0
13739071336,172.9,77.6 ,1
13261692014,183.1,71.6 ,1
13437580364,166.6,76.0 ,0
13298203794,165.4,73.7 ,0
13643923946,179.7,76.0 ,1
13619985505,172.7,78.2 ,1
13918458130,184.3,79.8 ,1
13706460819,178.9,80.1 ,0
13369812710,181,74.5 ,0
13985391214,177,73.2 ,1
13033265060,175.3,70.5 ,0
13280962900,177.1,77.7 ,1
13614498849,176.1,74.0 ,1
13452939189,182.2,76.7 ,1
13607913988,170.6,75.7 ,0
13858501597,177.6,77.4 ,0
13286436364,180.3,75.2 ,1
13813549073,182.8,82.5 ,0
13939512005,186.3,75.5 ,1
13893150338,179.5,70.1 ,1
13028979087,167.5,83.8 ,0
13417445867,170.1,79.4 ,1
13315429697,174.3,78.8 ,0
13844430429,172.7,78.1 ,1
13128431489,185.2,78.6 ,1
13570019675,179.5,72.4 ,0
13097648260,174.9,76.4 ,0
13831300693,178,66.1 ,0
13572111585,181.3,78.9 ,1
13057193840,169.2,78.5 ,0
13555189999,183.9,70.2 ,0
13130813500,184.4,81.4 ,0
13904402544,177.8,70.7 ,0
13484139908,171.3,76.1 ,0
13087082236,184.1,77.7 ,0
13040630715,182,84.9 ,0
13131938601,169.7,81.8 ,0
13751184444,167.2,80.1 ,0
13743456315,186.9,79.1 ,1
13824489823,180.9,76.2 ,1
13461259387,187.3,73.6 ,1
13035314941,168.5,76.4 ,1
13853574227,179.2,75.6 ,1
13931007927,168.7,73.1 ,1
13394067685,176.1,75.4 ,1
13435683593,168.6,71.8 ,1
13979574228,185.2,75.9 ,1
13729699317,173.4,72.1 ,1
13350339902,167.9,77.3 ,0
13124159847,166.9,79.6 ,0
13218801409,180.6,78.8 ,0
13536886181,169.9,76.7 ,1
13437251327,171.5,80.4 ,0
13063192056,179,77.1 ,0
13564514291,180.1,76.7 ,0
13435926065,166.2,76.2 ,0
13166068724,176.5,72.4 ,1
13919648333,168.7,70.3 ,1
13129789900,171.8,66.6 ,0
13095551018,176.3,83.2 ,0
13113900425,181.5,76.2 ,1
13784049469,178.4,72.4 ,0
13760438995,169.5,78.3 ,1
13068277860,175,76.2 ,1
13393461762,183.7,83.4 ,0
13100591637,170.3,78.9 ,0
13985902861,184.8,80.1 ,0
13892261798,186.8,78.3 ,1
13910801959,174.5,76.2 ,0
13757550494,179.8,69.0 ,0
13661864103,177.4,76.7 ,1
13584672185,178.9,83.9 ,0
13401014495,170.2,74.2 ,0
13850014573,174.5,71.7 ,1
13141306292,180.7,81.5 ,0
13393997881,176.9,66.7 ,0
13919328497,169.9,70.6 ,1
13258487625,183.5,83.7 ,0
13837414187,176,68.6 ,0
13612420579,182.5,74.5 ,1
13891266194,176.1,69.7 ,0
13842123220,176.4,77.3 ,0
13873665979,173.3,73.6 ,1
13777360048,166.4,80.7 ,0
13539175861,168.4,79.6 ,1
13427488134,179.3,71.5 ,1
13566668361,174.2,65.2 ,0
13501735938,171.5,70.2 ,1
13668493162,175.8,72.8 ,1
13943867481,186,73.5 ,1
13264416462,175.5,83.8 ,0
13755058814,179.3,79.6 ,1
13108247798,168.7,76.7 ,1
13202500350,170.3,75.4 ,1
13009220897,170.8,80.1 ,0
13290260156,174.6,71.7 ,1
13977399478,167.9,81.6 ,0
13800932365,184.4,83.4 ,0
13053767277,178.5,80.0 ,0
13259666086,176.4,78.7 ,1
13191253040,185.9,78.5 ,1
13629314976,167.6,75.7 ,0
13239479721,181.6,77.9 ,0
13838394874,173.6,70.5 ,1
13734454458,173.3,74.9 ,1
13972447557,180.3,79.0 ,1
13788653775,178.4,75.1 ,1
13776919223,166.8,65.5 ,0
13930868767,172.4,74.8 ,1
13428535351,172.8,82.0 ,0
13848767261,179.2,78.0 ,1
13311391442,169.8,72.2 ,1
13958328626,168.3,73.5 ,1
13402712526,182.2,79.0 ,0
13979433343,175.3,74.9 ,0
13281645708,182.2,74.6 ,1
13218127637,170.9,76.4 ,0
13337163201,165.1,78.4 ,0
13169189218,165.9,80.5 ,0
13964557483,185.3,78.9 ,1
13648047370,168.6,84.8 ,0
13975871898,173.4,78.3 ,1
13048205017,172.5,79.3 ,0
13532854681,167.1,72.4 ,0
13217459698,168.9,75.3 ,1
13632378390,181.7,75.4 ,1
13108493539,182.9,81.6 ,0
13611380265,172.9,81.6 ,0
13808891923,177.4,71.7 ,1
13038124998,174.3,65.9 ,0
13548098014,183.2,74.6 ,1
13344269172,177.3,83.5 ,0
13005079272,175.7,77.2 ,0
13317134600,167.8,84.6 ,0
13728369587,178,72.1 ,1
13900161246,177.5,80.0 ,0
13798211291,176.1,84.4 ,0
13180041655,169.7,73.0 ,1
13090234884,170.5,79.1 ,1
13077426433,183.4,70.5 ,1
13445094396,173,83.5 ,0
13325624623,177.7,68.6 ,0
13808393886,185.3,74.0 ,1
13350882402,178.1,76.7 ,1
13055546747,179.2,77.6 ,1
13924249333,178,75.0 ,1
13492426421,167.3,77.3 ,0
13230454329,172.5,74.6 ,1
13871892169,172.1,70.1 ,0
13560192632,177.5,75.1 ,1
13108503440,172.1,71.1 ,0
13546995511,169.8,77.2 ,0
13299672682,169.4,79.9 ,0
13726108222,178.4,74.2 ,0
13107013659,182.1,75.3 ,0
13494727704,186.7,76.6 ,1
13277668850,175.4,74.5 ,1
13536884590,175.7,71.2 ,1
13107973511,185.5,76.2 ,1
13145232662,181.5,81.0 ,0
13697623517,172.5,75.9 ,1
13787974799,171.2,78.7 ,1
13865498434,178.1,72.9 ,0
13583306011,186.8,76.2 ,1
13915025735,181,75.2 ,0
13727779627,173.5,76.8 ,1
13085979929,178.8,77.1 ,1
13797333904,175,76.0 ,0
13680783778,183.1,78.7 ,1
13694595270,178.7,71.4 ,1
13749187948,172.6,75.3 ,0
13753987974,180.2,84.4 ,0
13913180175,175.5,78.9 ,1
13312562982,173.1,70.3 ,1
13847677549,177,72.5 ,1
13484367726,168.6,75.6 ,0
13560058415,172.3,73.9 ,1
13673563367,181.8,78.6 ,1
13999414945,178.6,78.5 ,1
13655441938,171,81.4 ,0
13004090469,167.4,82.2 ,0
13086604777,173,81.4 ,0
13829010197,170.8,78.2 ,1
13402978479,175.5,83.9 ,0
13498726635,183.2,79.5 ,1
13766578059,172.3,76.0 ,1
13383111777,170.7,75.6 ,0
13398745642,170.1,77.5 ,0
13652219931,180.8,76.2 ,1
13081026077,170,65.8 ,0
13491377063,172.4,80.0 ,0
13223910572,181,68.0 ,0
13514662809,181.4,78.2 ,0
13790704550,174.6,72.9 ,1
13238691331,174,82.3 ,0
13290775947,182.2,80.0 ,0
13445497554,173.2,79.0 ,0
13846698016,182.6,78.8 ,0
13105278487,169.4,75.8 ,1
13337213978,172,82.9 ,0
13580581767,173,76.8 ,0
13968300477,180.5,79.1 ,1
13059676039,185.3,78.9 ,1
13687607007,185.4,71.9 ,1
13974833601,181.7,73.0 ,1
13632547264,173.5,71.6 ,1
13076896729,182.4,78.1 ,0
13172085082,171.2,70.2 ,1
13835024390,182.9,77.3 ,0
13156553545,178.1,73.9 ,1
13321199821,174,76.8 ,1
13770534197,170.8,74.4 ,1
13135586363,173,71.8 ,1
13329462350,174.9,69.0 ,0
13448875466,175.7,84.7 ,0
13985758842,171.7,82.4 ,0
13594392131,185,70.6 ,1
13297810804,186.5,79.9 ,1
13780393813,165.1,75.0 ,0
13456552964,168.3,72.3 ,0
13736129080,170.7,77.1 ,0
13622572727,173,71.8 ,0
13625572898,176.8,77.0 ,0
13677265974,172.7,73.1 ,1
13906126795,183.4,81.7 ,0
13899010365,182.6,73.1 ,0
13008908272,174.5,81.8 ,0
13710722372,187.6,74.7 ,1
13752500003,184.4,77.9 ,1
13693209679,177,77.5 ,0
13787013683,184.3,73.9 ,1
13745548359,184.5,71.2 ,0
13810290914,176,84.8 ,0
13774353849,183.3,70.6 ,1
13569019890,182.9,74.5 ,1
13825445415,184.7,84.9 ,0
13406733210,169.9,70.4 ,0
13479335074,173.4,75.2 ,1
13699748328,181.9,75.2 ,1
13198875704,176.5,82.6 ,0
13391223718,182.9,76.1 ,1
13481936712,184.5,80.7 ,0
13452168482,176,71.7 ,1
13003148578,173,80.0 ,0
13830702900,174.5,72.3 ,0
13479717756,183.3,80.6 ,0
13572905154,182.8,71.1 ,1
13114174173,179.6,73.9 ,0
13760994674,185.2,76.8 ,1
13927024034,183,73.5 ,0
13157527883,180.2,74.3 ,0
13264941007,176.4,78.7 ,1
13188926888,176.6,70.8 ,0
13839520489,175.2,82.2 ,0
13586610570,184.5,81.8 ,0
13681797895,181.3,65.4 ,0
13045655001,180.8,80.0 ,0
13283934788,181.1,76.5 ,1
13205110329,171.9,77.8 ,1
13614754651,172.1,78.9 ,0
13313265124,175,77.3 ,1
13763433055,165,72.0 ,0
13751247715,166.7,69.4 ,0
13111818059,182.1,79.1 ,0
13948130633,172.8,70.3 ,1
13062571679,175.7,78.7 ,1
13154820688,167.9,67.0 ,0
13841213821,168.8,77.4 ,0
13906825225,184.4,74.8 ,1
13577632623,176.3,75.2 ,0
13909901327,177.1,75.0 ,0
13940196402,168.1,76.8 ,0
13308242601,173.1,65.9 ,0
13518749521,177.6,77.5 ,1
13093441941,169.7,81.1 ,0
13724619389,166.2,65.1 ,0
13340647894,169.6,82.2 ,0
13074603701,179.4,70.2 ,1
13825576067,171.6,83.3 ,0
13541277041,170.7,73.8 ,1
13629565282,183.6,77.3 ,1
13748049801,183.9,67.4 ,0
13889250047,176.8,68.7 ,0
13174748483,181.1,78.9 ,1
13127237503,182.4,71.4 ,1
13071722927,168.9,72.9 ,1
13932248814,183.7,79.9 ,0
13993290991,183.8,81.7 ,0
13914842061,172,79.0 ,1
13479482115,180.7,77.3 ,0
13573938431,169.3,84.5 ,0
13212243890,168.5,77.6 ,0
13252633169,169.2,79.3 ,1
13415751586,170.3,79.6 ,1
13018445959,171.9,73.9 ,1
13338880268,166.8,83.7 ,0
13877529760,171.7,81.5 ,0
13576068795,170.8,77.9 ,0
13319726217,169.4,79.1 ,1
13039642242,177.9,68.3 ,0
13626697552,178,79.5 ,0
13482761445,171.5,69.1 ,0
13016403660,172.5,78.2 ,1
13620218485,181.4,74.6 ,1
13940818067,166.5,69.9 ,0
13762631061,169.6,76.4 ,1
13442710745,177.3,66.2 ,0
13893372278,182.2,76.2 ,1
13525337187,174,77.3 ,0
13365273736,167.6,83.1 ,0
13734036701,170.8,79.0 ,1
13732085458,174.4,77.4 ,1
13460762317,174,83.1 ,0
13942969528,174.4,69.5 ,0
13112975459,177.8,75.7 ,1
13655654870,180.4,76.5 ,1
13686106082,182.1,83.1 ,0
13443512414,176.6,70.4 ,0
13617747569,181.3,77.2 ,1
13100410990,179.6,78.8 ,1
13522472000,173.5,71.0 ,0
13883670689,168.7,77.0 ,1
13541885162,168.7,78.3 ,1
13820839787,181.6,75.0 ,1
13024643952,166.5,83.3 ,0
13511604959,182.5,77.3 ,0
13782100022,188,78.4 ,1
13184563212,179.6,66.0 ,0
13978993807,174.9,78.9 ,0
13597843866,178.6,70.5 ,1
13965821041,168.7,83.9 ,0
13671240933,178.4,73.1 ,1
13521211001,168.1,77.4 ,1
13168172855,174,82.3 ,0
13352250361,176,71.8 ,1
13520006435,182.6,72.5 ,1
13931760900,178.1,73.7 ,1
13919775117,172.2,83.9 ,0
13459021007,175.4,84.1 ,0
13886141909,171.7,79.6 ,1
13181027808,178.2,70.3 ,1
13023772754,171.6,74.8 ,0
13303260270,171.2,77.5 ,1
13915473520,181.1,78.6 ,1
13961449296,182.4,80.8 ,0
13273012477,168,84.9 ,0
13198976822,174.3,79.3 ,1
13140585511,181,70.2 ,0
13445936354,178.3,79.6 ,0
13090997696,176.4,79.5 ,0
13795757803,168,78.8 ,1
13755257808,179.8,67.9 ,0
13189775216,175.7,76.1 ,1
13779912184,178.5,80.6 ,0
13652867101,177.7,76.4 ,1
13679984536,168.2,77.2 ,1
13115373325,173.4,81.7 ,0
13771053675,169.3,82.1 ,0
13933242899,174.9,66.1 ,0
13800725527,180.6,74.1 ,1
13434979303,180.5,76.1 ,0
13174495771,176.5,74.2 ,0
13224693536,178.2,83.7 ,0
13935416267,167.3,83.0 ,0
13919511296,181.5,82.6 ,0
13226554735,169.3,76.8 ,0
13324560374,172.8,75.1 ,0
13848716848,185.5,75.1 ,1
13860849421,180.5,78.3 ,1
13455540595,170.1,80.0 ,0
13201551107,172.3,70.2 ,1
13867523565,177.9,70.2 ,1
13118195424,179.5,71.2 ,1
13656114372,179.2,77.3 ,1
13998785626,182.6,79.9 ,1
13250543065,186.7,76.1 ,1
13442245780,183.7,70.9 ,1
13322120520,165.8,75.2 ,0
13008609258,174.7,80.4 ,0
13928626303,168.2,76.0 ,0
13183801304,182.8,76.7 ,1
13544871686,183.5,73.0 ,1
13198486019,177.8,73.3 ,1
13134844454,176.1,71.8 ,1
13503211500,181.6,71.8 ,1
13483476812,166.6,80.3 ,0
13426439704,177.7,82.0 ,0
13243140452,179.3,84.3 ,0
13823319827,171.6,77.3 ,1
13192106400,183.2,76.5 ,1
13737071041,183.1,77.1 ,0
13633762325,167.3,75.3 ,0
13785285729,179.1,77.8 ,1
13173291267,179.1,73.1 ,1
13110556030,183.5,77.5 ,0
13871342120,183.3,81.2 ,0
13571925590,165.4,74.1 ,0
13838298917,181.4,79.8 ,1
13154182371,177.9,81.3 ,0
13796086223,176.2,80.7 ,0
13593342504,177.5,70.9 ,0
13140435527,170.3,77.8 ,1
13836092294,168,76.5 ,1
13044102739,182.6,76.4 ,0
13399541549,186.8,72.3 ,1
13731241180,180.7,73.4 ,1
13488157728,183.4,76.9 ,0
13979424624,180.6,75.8 ,0
13001237504,178.2,75.8 ,0
13281480461,168.8,83.2 ,0
13378266988,166.5,84.3 ,0
13675761335,173.6,71.9 ,1
13134042913,179.6,73.9 ,1
13392959002,182.3,73.9 ,1
13055165917,174.9,72.4 ,1
13769887147,175.3,79.3 ,1
13620060598,183.8,67.2 ,0
13583763779,175.1,74.2 ,0
13599172326,174.3,74.1 ,1
13466244567,185.1,78.8 ,1
13734969968,179.2,73.3 ,1
13652529155,165.9,68.6 ,0
13518353758,169.1,67.9 ,0
13785126954,181.8,70.6 ,1
13997689655,174,72.9 ,1
13895131653,168,70.8 ,1
13047689193,180.4,77.3 ,0
13973083333,184.4,66.2 ,0
13594044250,180.3,74.6 ,1
13337749463,184.4,74.4 ,1
13741355403,168.5,73.4 ,1
13464779066,171.6,78.3 ,0
13972418426,180.6,70.1 ,0
13106490999,179.1,79.8 ,0
13582857147,171.6,79.4 ,1
13981674380,187,77.3 ,1
13329841787,182.6,71.0 ,0
13828593392,184.9,82.6 ,0
13974894159,166.3,66.6 ,0
13632453695,176.2,84.5 ,0
13252339368,186.7,70.1 ,1
13597599275,166.2,80.2 ,0
13227610327,180.9,76.7 ,0
13876725311,178.1,78.6 ,1
13006795657,171.4,76.2 ,1
13734742354,168,83.9 ,0
13106059622,174.6,83.7 ,0
13139401687,179.4,77.7 ,0
13711533215,171.5,79.1 ,1
13805532939,172.8,71.2 ,0
13847625850,185.3,73.3 ,1
13378758470,173.3,77.7 ,0
13485787529,177.9,84.2 ,0
13349819909,172.8,79.2 ,1
13816738378,175,78.5 ,0
13614655796,168.3,81.8 ,0
13467528493,181.4,79.0 ,1
13981204106,185.3,79.5 ,1
13574206681,185.5,77.0 ,1
13247388736,179.7,75.9 ,0
13878335357,173.6,73.0 ,1
13265951256,186.2,74.5 ,1
13797089576,182.5,78.0 ,0
13235630988,177.9,83.3 ,0
13043529263,176.6,70.9 ,1
13249433630,181.9,78.4 ,0
13032459374,181.7,72.2 ,0
13814283063,170.1,72.0 ,0
13095232572,175.7,80.2 ,0
13696622347,179.7,78.1 ,0
13120442513,179.7,74.1 ,1
13157604241,184,76.6 ,1
13464837661,184.8,84.9 ,0
13941956176,171.5,78.0 ,0
13825783322,172,76.5 ,1
13925543750,176.7,69.6 ,0
13934240646,171,74.1 ,1
13606524863,186.4,72.7 ,1
13021829307,170.7,81.9 ,0
13468270211,176.7,76.6 ,1
13164154920,167.8,78.0 ,0
13090852964,178.3,77.3 ,0
13371556084,173,76.9 ,1
13863598785,184.3,80.1 ,0
13139896317,178.2,77.0 ,0
