phone_num,income,education
13701752134,28.59,本科
13648047370,12.86,中学
13614498849,27.25,本科
13188926888,40.85,本科
13597843866,22,硕士
13321865163,23.34,本科
13057193840,12.5,博士
13935416267,15.32,博士
13848299539,26.96,硕士
13479482115,45.01,硕士
13445497554,36.16,博士
13997689655,28.27,硕士
13209332754,27.59,本科
13830087307,24.88,硕士
13848767261,29.74,中学
13106059622,11.08,本科
13670489059,26.67,硕士
13777360048,43.58,硕士
13525337187,10.83,本科
13086743341,20.56,博士
13626697552,18.91,博士
13401387306,27.53,硕士
13615305818,49.15,本科
13906825225,20.05,硕士
13711533215,29.19,本科
13138575804,48.22,硕士
13393997881,32.7,硕士
13302860414,26.75,硕士
13338880268,16.79,博士
13425181566,27.63,中学
13012579531,29.87,博士
13696622347,16.27,本科
13322120520,44.31,硕士
13186032030,47.23,本科
13563654855,33.18,本科
13402978479,19.54,本科
13304442812,34.28,博士
13203295216,15.21,本科
13983041133,23.64,本科
13943734910,26.21,本科
13971256273,25.52,硕士
13034078242,29.12,小学
13174083297,26.87,硕士
13820839787,26.41,本科
13805481303,24.14,硕士
13557831203,36.59,硕士
13939512005,24.46,本科
13522472000,48.69,本科
13796086223,13.59,博士
13895219651,11.65,本科
13351496573,21.53,硕士
13350882402,29.27,本科
13919648333,26.28,本科
13134844454,25.43,硕士
13927883716,13.06,博士
13677265974,22.86,本科
13488763418,22.32,硕士
13514662809,16.27,博士
13717234145,21.71,本科
13093138007,14.47,本科
13617965148,11.36,博士
13560058415,26.7,本科
13594044250,24.9,硕士
13679984536,26.99,硕士
13205205973,29.02,硕士
13226981334,24.75,本科
13276879505,22.24,本科
13988596987,25.62,硕士
13796106282,16.51,博士
13940818067,32.83,硕士
13398444186,46.43,硕士
13524791737,21.48,硕士
13174240543,26.42,本科
13470736559,13.61,本科
13795757803,29.91,本科
13464837661,43.85,硕士
13282569192,25.27,硕士
13958328626,23.58,硕士
13455540595,42.48,博士
13810290914,17.56,博士
13767859063,26.38,硕士
13778397807,28.67,硕士
13484087059,20.92,本科
13962084191,22.49,本科
13836092294,28.29,博士
13055089812,44.54,硕士
13011485914,22.39,本科
13688120411,11.18,博士
13865498434,35.14,本科
13442710745,38.09,本科
13211150442,24.32,硕士
13484367726,18.97,中学
13454816067,22.4,硕士
13214680592,49.18,本科
13736857306,11.89,博士
13290037992,15.33,本科
13021829307,17.89,本科
13249433630,16,本科
13972447557,24.23,硕士
13131938601,16.92,博士
13772437435,28.55,硕士
13541277041,29.45,硕士
13583763779,35.63,本科
13382467464,29.31,本科
13445437198,24.86,本科
13843028180,16.51,博士
13229473577,18.5,本科
13090201264,14.55,本科
13172085082,28.34,本科
13453689231,22.08,本科
13441436366,22.03,本科
13055165917,26.25,硕士
13335732196,41.07,本科
13728369587,22.21,本科
13990229008,20.68,硕士
13096494445,33.75,硕士
13277668850,27.4,本科
13850014573,23.38,硕士
13906667032,45.78,硕士
13530730850,29.43,硕士
13776919223,43.41,本科
13589886735,38.26,硕士
13919328497,23.53,本科
13265951256,24.65,硕士
13761148986,12.16,中学
13077672790,16.85,小学
13601853055,29.91,小学
13084496910,22.21,本科
13510095225,14.64,中学
13343632493,10.31,博士
13068277860,25.49,硕士
13259382303,15.76,本科
13611380265,12.96,本科
13934240646,23.37,本科
13093441941,15,本科
13919630188,27.89,硕士
13194258439,29.33,本科
13000169390,38.65,硕士
13110556030,11.07,博士
13614115009,11.92,博士
13757550494,31.5,硕士
13303260270,27.84,本科
13673563367,29.59,本科
13358785941,19.9,中学
13974894159,40.44,本科
13734969968,25.74,本科
13337884546,20.77,硕士
13740212775,26.8,本科
13114891791,23.56,本科
13877762450,39.4,硕士
13102642425,15.92,小学
13925543750,39.28,本科
13095551018,19.67,博士
13853574227,22.94,本科
13219164818,11.31,本科
13499116316,21.98,硕士
13583306011,24.31,本科
13816738378,49.76,硕士
13296180212,27.2,硕士
13629565282,26.52,硕士
13269537892,34.42,本科
13652529155,49.43,本科
13787013683,24.81,硕士
13421187747,44.46,本科
13488157728,11.81,博士
13710722372,26.39,博士
13940196402,42.49,硕士
13797333904,32.32,硕士
13871892169,39.5,本科
13829010197,29.59,硕士
13154820688,36.54,本科
13732784564,27.24,本科
13360192751,33.66,本科
13251538731,28.71,博士
13076896729,12.59,本科
13555695658,49.21,硕士
13881317129,23.29,本科
13701908908,26.83,硕士
13498528372,25.94,本科
13325592995,48.24,本科
13270483352,16.74,博士
13100591637,15.73,博士
13489006054,19.55,本科
13971511242,24.73,硕士
13614754651,13.68,中学
13751362902,25.04,硕士
13452939189,20.71,硕士
13536886181,20.56,本科
13903201465,28.94,硕士
13184563212,48.6,硕士
13668493162,24.69,硕士
13054473181,21.45,硕士
13800932365,43.5,博士
13178809426,25.51,本科
13686106082,36.89,博士
13259666086,24.97,硕士
13048205017,16.52,博士
13916473940,31.74,硕士
13283113150,25.02,硕士
13429916422,48.21,本科
13166063470,26.57,硕士
13039311849,26.44,本科
13913539292,17.55,博士
13975556823,24.59,本科
13755257808,37.01,硕士
13173958967,22.78,本科
13317887679,26.06,本科
13077426433,26.25,硕士
13050593973,10.01,博士
13871261934,31.53,博士
13539175861,21.88,硕士
13130813500,15.65,本科
13951049960,17.63,中学
13824489823,27.47,本科
13416984503,16.94,中学
13755204316,39.13,本科
13071722927,22.32,硕士
13784486931,21.23,本科
13886581363,22.24,本科
13424478543,10.52,本科
13748049801,34.81,本科
13331488492,46.04,硕士
13192106400,22.23,博士
13145629440,46.27,本科
13673109689,16.14,本科
13149182365,25.6,本科
13198976822,22.97,中学
13895131653,21.7,本科
13789816137,12.7,博士
13575423721,45.95,硕士
13280962900,29.78,本科
13022797090,13.31,博士
13664861875,21.68,硕士
13799865478,12.97,小学
13918458130,26.15,硕士
13754927899,31.84,本科
13892261798,27.2,本科
13889925819,21.33,本科
13680783778,25.09,硕士
13107013659,16.67,博士
13323646580,28.86,硕士
13108503440,30.75,本科
13961084264,18.87,本科
13808393886,28.05,博士
13762874681,28.83,本科
13948130633,28.35,硕士
13183801304,23.68,本科
13763433055,31.15,本科
13398811511,13.19,本科
13959254336,16.87,中学
13058757882,15.08,博士
13769887147,29.46,本科
13831300693,30.01,硕士
13729699317,28.88,博士
13974833601,25.02,中学
13447042483,23.37,本科
13477753988,48.27,硕士
13033265060,46.14,本科
13295718710,28.03,硕士
13844430429,24.29,本科
13378939132,20.25,硕士
13337749463,26.85,本科
13230454329,27.29,本科
13933823338,43.88,硕士
13889118235,10.09,博士
13597599275,10.61,小学
13546995511,11.23,本科
13782100022,24.52,本科
13349819909,24.74,硕士
13670857068,40.68,硕士
13042528827,29.92,硕士
13327175927,34.8,本科
13507377384,29.24,硕士
13012863352,31.01,本科
13992726560,37.63,硕士
13265135747,47.99,本科
13534915256,44.22,本科
13039580240,41.9,本科
13032211387,12.71,博士
13141306292,12.98,博士
13485787529,12.63,博士
13878335357,26.2,本科
13771053675,15.23,博士
13230154130,10.56,中学
13325624623,44.96,本科
13766721207,17.53,博士
13655654870,23.52,本科
13760994674,20.85,本科
13627331512,29.82,硕士
13142236937,28.58,硕士
13344269172,10.18,本科
13959708590,17.04,中学
13829075082,27.59,本科
13848716848,26.07,硕士
13269897529,19.49,博士
13943867481,25.32,硕士
13481936712,17.13,博士
13594392131,28.54,硕士
13674945327,22.24,本科
13637304559,49.91,硕士
13633762325,11.5,博士
13825445415,14.27,小学
13879799728,21.86,本科
13652341748,19.07,博士
13090234884,27.54,硕士
13792346251,45.43,博士
13580581767,18.28,博士
13296673505,10.35,小学
13270252495,33.15,本科
13441676035,25.38,硕士
13655441938,18.79,博士
13271801418,28.78,本科
13258487625,11.62,本科
13085979929,29.36,本科
13013982984,23.37,硕士
13402103363,22.56,硕士
13118273596,23.87,硕士
13026790110,29.41,硕士
13969604089,21.66,本科
13751184444,45.61,硕士
13075216944,11.88,博士
13135586363,29.69,硕士
13737071041,11.04,博士
13147502774,32.02,本科
13842123220,33.43,硕士
13871342120,10.61,本科
13177497048,43.71,硕士
13425292080,23.12,本科
13574206681,21.29,本科
13273012477,10.85,博士
13893372278,21.73,本科
13323046961,13.04,博士
13443512414,37.82,本科
13341505743,25.93,硕士
13752500003,29.52,本科
13571925590,31.14,硕士
13049883268,18.2,博士
13626205054,13.73,本科
13706460819,11.17,小学
13813970096,16.64,博士
13847677549,29.8,博士
13851456903,25.3,本科
13154182371,47.4,硕士
13883513938,23.48,硕士
13839281472,12.2,小学
13036556943,33.91,本科
13800725527,28.23,本科
13468980883,26.42,硕士
13200381283,11.72,博士
13632547264,27.37,本科
13033767781,14.32,本科
13760438995,28.73,本科
13697623517,29.85,博士
13846698016,15.24,博士
13010438765,12.86,博士
13399541549,20.87,本科
13202500350,29.38,本科
13685896164,24.46,硕士
13174748483,28.88,本科
13736129080,13.24,博士
13517638405,23.03,硕士
13900161246,10.51,博士
13346254715,27.45,本科
13825783322,27.64,本科
13734454458,21.57,本科
13384105270,27.61,硕士
13605114460,44.07,本科
13652219931,28.82,本科
13243140452,19.84,博士
13157527883,31.01,本科
13724619389,43.76,本科
13564514291,18.64,小学
13944196614,14.72,博士
13832528001,28.59,本科
13225617683,27.9,本科
13097648260,40.53,硕士
13727990885,19.53,本科
13224693536,13.03,博士
13975871898,29.73,本科
13354736579,22.26,本科
13915025735,19.7,博士
13889250047,38.31,硕士
13851429067,20.74,本科
13606524863,27.19,本科
13484139908,18.59,博士
13951971844,16.17,博士
13467528493,26.71,本科
13032459374,49.52,本科
13984357781,11.76,小学
13467263962,14.82,本科
13901823981,32.19,本科
13039642242,43.42,本科
13247558755,27.01,本科
13705279284,12.34,博士
13773385460,20.88,本科
13734742354,11.45,本科
13145232662,48.86,博士
13083929913,43.88,本科
13181831872,27.47,本科
13006795657,29.36,本科
13911186760,13.96,本科
13240117660,24.56,本科
13965821041,30.74,博士
13607913988,37.5,博士
13299522511,40.01,本科
13470243534,27.29,硕士
13681797895,35.34,本科
13543553743,29.23,本科
13821843131,34.61,本科
13978993807,18.97,博士
13134466275,22.32,本科
13281480461,16.26,中学
13168172855,12.2,博士
13913090525,18.92,博士
13785126954,29.39,硕士
13127237503,28.3,硕士
13980416017,48.76,本科
13972418426,35.65,本科
13168294150,25.71,本科
13455723231,29.39,硕士
13553475456,11.38,博士
13283141339,21.88,硕士
13551438272,36.14,硕士
13289187929,24.77,硕士
13198376229,32.11,本科
13669615904,15.2,本科
13456552964,45.79,硕士
13899010365,30.92,本科
13278473632,28.39,硕士
13838394874,25.49,硕士
13895321235,47.52,硕士
13305955974,15.58,小学
13572905154,27.06,本科
13140585511,35.5,本科
13569019890,25.05,本科
13687607007,27.41,博士
13242219317,40.26,本科
13439800895,27.5,本科
13235086922,23.94,本科
13782658301,21.82,本科
13303983811,28.99,博士
13934652729,25.47,本科
13057760764,46.96,博士
13217140691,16.62,博士
13144236307,17.43,博士
13191253040,22.63,本科
13093753003,21.72,硕士
13965717519,12.86,中学
13494727704,27.63,硕士
13979574228,28.12,硕士
13847625850,22.34,本科
13264416462,16.3,博士
13535816208,22.96,本科
13283685857,19.17,本科
13990367782,43.26,硕士
13897045451,20.76,硕士
13392959002,27.93,硕士
13169189218,18.27,博士
13286436364,29.17,本科
13968300477,20.35,硕士
13105278487,29.11,本科
13757431819,40,本科
13741249509,17.19,本科
13620218485,22.96,本科
13677982815,20.54,本科
13329462350,37.37,硕士
13008609258,12.46,本科
13853532273,21.45,硕士
13661864103,22.71,本科
13861339405,46.74,硕士
13108493539,47.94,硕士
13227540330,21.86,本科
13787974799,27.37,硕士
13924249333,29.32,硕士
13751231335,16.83,博士
13287910621,15.76,博士
13654117708,11.92,博士
13036828979,28.41,硕士
13753987974,11.56,博士
13814283063,43.59,本科
13035338199,10.32,中学
13268528462,36.27,本科
13218127637,18.07,博士
13123675677,16.77,本科
13941956176,19.21,本科
13474644855,23.25,硕士
13107973511,25.9,本科
13913180175,21.39,硕士
13798972633,33.39,本科
13067101977,28.09,硕士
13538930987,47.22,硕士
13352250361,21.6,本科
13371556084,24.48,本科
13233799037,18.77,本科
13045563542,12.69,博士
13979424624,49.76,博士
13437251327,10.92,中学
13297511986,10.49,本科
13269048174,37.47,本科
13498726635,22.4,硕士
13625572898,12.31,中学
13819703305,42.51,本科
13698893669,20.22,本科
13792255011,25,本科
13975053143,16.34,博士
13998785626,20.85,硕士
13481117050,31.8,博士
13011476504,22.26,本科
13445936354,35.9,硕士
13226554735,49.54,硕士
13679329419,14.93,本科
13763144044,12.16,博士
13622572727,40.8,本科
13873374725,21.42,本科
13973083333,35.78,本科
13820942582,41.65,硕士
13397922501,48.49,硕士
13315429697,17.88,博士
13324560374,18.94,博士
13629314976,19.13,博士
13409734663,10.94,本科
13092378595,21.63,中学
13732085458,25.59,硕士
13914842061,22.12,硕士
13038124998,48.46,硕士
13311391442,25.98,本科
13468270211,21.77,本科
13821114034,21.79,硕士
13858501597,30.77,硕士
13604931157,31.24,硕士
13745548359,47.2,本科
13111818059,14.13,博士
13922926268,24.08,本科
13506565565,21.99,中学
13319726217,28.79,硕士
13475105776,27,本科
13118195424,29.35,本科
13055546747,21.03,硕士
13528054797,25.2,硕士
13593342504,46.99,硕士
13368998120,11.71,本科
13297810804,20.13,本科
13768888865,27.69,博士
13163987223,11.64,中学
13334821905,35.56,本科
13445094396,16.56,博士
13762631061,20.04,硕士
13181027808,24.3,硕士
13025605050,10.67,博士
13277766441,18.77,本科
13828593392,11.8,博士
13787712536,13,本科
13993290991,13.95,小学
13976265697,13.53,博士
13909901327,30.51,本科
13152209092,12.05,博士
13113133536,28.81,本科
13582857147,28.2,硕士
13797716953,15.46,博士
13694595270,26.59,本科
13023772754,30.77,本科
13398156002,27.54,本科
13499082354,34.66,本科
13822111808,29.89,硕士
13383111777,17.97,中学
13235630988,11.92,博士
13932248814,11.58,博士
